CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1796,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1797,Activity A,Activity A,0.0,14400.2148224669,1970-01-01 09:00:00,1970-01-01 13:00:00.214822
1797,Activity B,Activity B,3600.0,16200.130947172642,1970-01-01 10:00:00,1970-01-01 13:30:00.130947
1797,Activity C,Activity C,7200.0,18150.385531696676,1970-01-01 11:00:00,1970-01-01 14:02:30.385532
1797,Activity D,Activity D,10800.0,19983.642633974552,1970-01-01 12:00:00,1970-01-01 14:33:03.642634
1797,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1797,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1797,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1797,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1797,Activity I,Activity I,21600.0,25212.26218408942,1970-01-01 15:00:00,1970-01-01 16:00:12.262184
1797,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1797,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1797,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1797,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1797,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1798,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1798,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1798,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1798,Activity D,Activity D,10800.0,10747.447996261715,1970-01-01 12:00:00,1970-01-01 11:59:07.447996
1798,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1798,Activity M,Activity M,18000.0,17887.69772233367,1970-01-01 14:00:00,1970-01-01 13:58:07.697722
1798,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1798,Activity K,Activity K,18000.0,18191.36088609099,1970-01-01 14:00:00,1970-01-01 14:03:11.360886
1798,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1798,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1798,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1798,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1798,Activity H,Activity H,25200.0,25002.73459612131,1970-01-01 16:00:00,1970-01-01 15:56:42.734596
1798,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1799,Activity A,Activity A,0.0,3600.130405654614,1970-01-01 09:00:00,1970-01-01 10:00:00.130406
1799,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1799,Activity C,Activity C,7200.0,9825.77676101029,1970-01-01 11:00:00,1970-01-01 11:43:45.776761
1799,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1799,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1799,Activity M,Activity M,18000.0,19256.353040766713,1970-01-01 14:00:00,1970-01-01 14:20:56.353041
1799,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1799,Activity K,Activity K,18000.0,19492.722038847205,1970-01-01 14:00:00,1970-01-01 14:24:52.722039
1799,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1799,Activity J,Activity J,21600.0,22542.34399231076,1970-01-01 15:00:00,1970-01-01 15:15:42.343992
1799,Activity I,Activity I,21600.0,22133.361713701484,1970-01-01 15:00:00,1970-01-01 15:08:53.361714
1799,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1799,Activity H,Activity H,25200.0,25529.381821769475,1970-01-01 16:00:00,1970-01-01 16:05:29.381822
1799,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1800,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1800,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1800,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1800,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1800,Activity E,Activity E,14400.0,10870.47183099985,1970-01-01 13:00:00,1970-01-01 12:01:10.471831
1800,Activity K,Activity K,18000.0,13488.790732651949,1970-01-01 14:00:00,1970-01-01 12:44:48.790733
1800,Activity G,Activity G,18000.0,13652.771451306342,1970-01-01 14:00:00,1970-01-01 12:47:32.771451
1800,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1800,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1800,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1800,Activity I,Activity I,21600.0,16118.744467145203,1970-01-01 15:00:00,1970-01-01 13:28:38.744467
1800,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1800,Activity H,Activity H,25200.0,18838.603259968757,1970-01-01 16:00:00,1970-01-01 14:13:58.603260
1800,Activity F,Activity F,28800.0,21599.881130731104,1970-01-01 17:00:00,1970-01-01 14:59:59.881131
1801,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1801,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1801,Activity C,Activity C,7200.0,7528.549108996987,1970-01-01 11:00:00,1970-01-01 11:05:28.549109
1801,Activity D,Activity D,10800.0,10760.451390716433,1970-01-01 12:00:00,1970-01-01 11:59:20.451391
1801,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1801,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1801,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1801,Activity M,Activity M,18000.0,18030.71102865934,1970-01-01 14:00:00,1970-01-01 14:00:30.711029
1801,Activity I,Activity I,21600.0,21618.799888014793,1970-01-01 15:00:00,1970-01-01 15:00:18.799888
1801,Activity J,Activity J,21600.0,21541.745978194474,1970-01-01 15:00:00,1970-01-01 14:59:01.745978
1801,Activity L,Activity L,21600.0,21569.835026836394,1970-01-01 15:00:00,1970-01-01 14:59:29.835027
1801,Activity N,Activity N,21600.0,21585.763541311026,1970-01-01 15:00:00,1970-01-01 14:59:45.763541
1801,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1801,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1802,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1802,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1802,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1802,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1802,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1802,Activity M,Activity M,18000.0,15871.355477046965,1970-01-01 14:00:00,1970-01-01 13:24:31.355477
1802,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1802,Activity K,Activity K,18000.0,15841.616527515649,1970-01-01 14:00:00,1970-01-01 13:24:01.616528
1802,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1802,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1802,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1802,Activity L,Activity L,21600.0,18738.88776063919,1970-01-01 15:00:00,1970-01-01 14:12:18.887761
1802,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1802,Activity F,Activity F,28800.0,25200.045926451683,1970-01-01 17:00:00,1970-01-01 16:00:00.045926
1803,Activity A,Activity A,0.0,3600.555929504471,1970-01-01 09:00:00,1970-01-01 10:00:00.555930
1803,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1803,Activity C,Activity C,7200.0,9778.519108356535,1970-01-01 11:00:00,1970-01-01 11:42:58.519108
1803,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1803,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1803,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1803,Activity M,Activity M,18000.0,19388.45471930504,1970-01-01 14:00:00,1970-01-01 14:23:08.454719
1803,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1803,Activity I,Activity I,21600.0,22457.894628226757,1970-01-01 15:00:00,1970-01-01 15:14:17.894628
1803,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1803,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1803,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1803,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1803,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1804,Activity A,Activity A,0.0,3600.323755909437,1970-01-01 09:00:00,1970-01-01 10:00:00.323756
1804,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1804,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1804,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1804,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1804,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1804,Activity M,Activity M,18000.0,19552.781228554246,1970-01-01 14:00:00,1970-01-01 14:25:52.781229
1804,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1804,Activity L,Activity L,21600.0,22759.73617901802,1970-01-01 15:00:00,1970-01-01 15:19:19.736179
1804,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1804,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1804,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1804,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1804,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1805,Activity A,Activity A,0.0,3600.5919139957714,1970-01-01 09:00:00,1970-01-01 10:00:00.591914
1805,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1805,Activity C,Activity C,7200.0,10107.008028656244,1970-01-01 11:00:00,1970-01-01 11:48:27.008029
1805,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1805,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1805,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1805,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1805,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1805,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1805,Activity N,Activity N,21600.0,22307.658784443138,1970-01-01 15:00:00,1970-01-01 15:11:47.658784
1805,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1805,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1805,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1805,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1806,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1806,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1806,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1806,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1806,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1806,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1806,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1806,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1806,Activity L,Activity L,21600.0,21587.97798076272,1970-01-01 15:00:00,1970-01-01 14:59:47.977981
1806,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1806,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1806,Activity I,Activity I,21600.0,21678.543404477834,1970-01-01 15:00:00,1970-01-01 15:01:18.543404
1806,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1806,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1807,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1807,Activity B,Activity B,3600.0,3742.7979250565168,1970-01-01 10:00:00,1970-01-01 10:02:22.797925
1807,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1807,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1807,Activity E,Activity E,14400.0,14367.3895930171,1970-01-01 13:00:00,1970-01-01 12:59:27.389593
1807,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1807,Activity M,Activity M,18000.0,17889.898428827524,1970-01-01 14:00:00,1970-01-01 13:58:09.898429
1807,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1807,Activity L,Activity L,21600.0,21587.73250414133,1970-01-01 15:00:00,1970-01-01 14:59:47.732504
1807,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1807,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1807,Activity J,Activity J,21600.0,21441.941707092523,1970-01-01 15:00:00,1970-01-01 14:57:21.941707
1807,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1807,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1808,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1808,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1808,Activity C,Activity C,7200.0,6225.592009720206,1970-01-01 11:00:00,1970-01-01 10:43:45.592010
1808,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1808,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1808,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1808,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1808,Activity K,Activity K,18000.0,15862.690190929174,1970-01-01 14:00:00,1970-01-01 13:24:22.690191
1808,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1808,Activity J,Activity J,21600.0,18904.28522655368,1970-01-01 15:00:00,1970-01-01 14:15:04.285227
1808,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1808,Activity L,Activity L,21600.0,18836.217143523692,1970-01-01 15:00:00,1970-01-01 14:13:56.217144
1808,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1808,Activity F,Activity F,28800.0,25200.051934623716,1970-01-01 17:00:00,1970-01-01 16:00:00.051935
1809,Activity A,Activity A,0.0,7200.433225176357,1970-01-01 09:00:00,1970-01-01 11:00:00.433225
1809,Activity B,Activity B,3600.0,9840.439503672718,1970-01-01 10:00:00,1970-01-01 11:44:00.439504
1809,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1809,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1809,Activity E,Activity E,14400.0,18316.44741511345,1970-01-01 13:00:00,1970-01-01 14:05:16.447415
1809,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1809,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1809,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1809,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1809,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1809,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1809,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1809,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1809,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1810,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1810,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1810,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1810,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1810,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1810,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1810,Activity M,Activity M,18000.0,18104.49477789402,1970-01-01 14:00:00,1970-01-01 14:01:44.494778
1810,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1810,Activity J,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1810,Activity I,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1810,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1810,Activity L,Activity L,21600.0,21368.218039548396,1970-01-01 15:00:00,1970-01-01 14:56:08.218040
1810,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1810,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1811,Activity A,Activity A,0.0,7200.154112539603,1970-01-01 09:00:00,1970-01-01 11:00:00.154113
1811,Activity B,Activity B,3600.0,9972.70027166605,1970-01-01 10:00:00,1970-01-01 11:46:12.700272
1811,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1811,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1811,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1811,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1811,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1811,Activity M,Activity M,18000.0,20770.967130857705,1970-01-01 14:00:00,1970-01-01 14:46:10.967131
1811,Activity L,Activity L,21600.0,23545.065590912105,1970-01-01 15:00:00,1970-01-01 15:32:25.065591
1811,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1811,Activity J,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1811,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1811,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1811,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1812,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1812,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1812,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1812,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1812,Activity E,Activity E,14400.0,14602.460065603256,1970-01-01 13:00:00,1970-01-01 13:03:22.460066
1812,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1812,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1812,Activity M,Activity M,18000.0,17934.808634203673,1970-01-01 14:00:00,1970-01-01 13:58:54.808634
1812,Activity J,Activity J,21600.0,21471.9396368742,1970-01-01 15:00:00,1970-01-01 14:57:51.939637
1812,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1812,Activity L,Activity L,21600.0,21499.781492275,1970-01-01 15:00:00,1970-01-01 14:58:19.781492
1812,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1812,Activity H,Activity H,25200.0,25003.33197978735,1970-01-01 16:00:00,1970-01-01 15:56:43.331980
1812,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1813,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1813,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1813,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1813,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1813,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1813,Activity M,Activity M,18000.0,15786.825002640484,1970-01-01 14:00:00,1970-01-01 13:23:06.825003
1813,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1813,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1813,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1813,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1813,Activity I,Activity I,21600.0,19040.13149831295,1970-01-01 15:00:00,1970-01-01 14:17:20.131498
1813,Activity L,Activity L,21600.0,18894.84789032936,1970-01-01 15:00:00,1970-01-01 14:14:54.847890
1813,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1813,Activity F,Activity F,28800.0,25200.057942795753,1970-01-01 17:00:00,1970-01-01 16:00:00.057943
1814,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1814,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
